temperature,amount_crystalized
10.0,42
10.0,40
10.0,43
10.0,38
10.0,32
10.0,40
10.0,36
10.0,38
10.0,41
10.0,44
20.0,41
20.0,37
20.0,37
20.0,41
20.0,41
20.0,39
20.0,44
20.0,36
20.0,39
20.0,39
30.0,42
30.0,39
30.0,31
30.0,36
30.0,44
30.0,41
30.0,40
30.0,30
30.0,36
30.0,39
40.0,45
40.0,41
40.0,44
40.0,42
40.0,46
40.0,43
40.0,42
40.0,40
40.0,46
40.0,42
50.0,37
50.0,44
50.0,34
50.0,32
50.0,30
50.0,39
50.0,37
50.0,43
50.0,36
50.0,42
60.0,35
60.0,46
60.0,46
60.0,42
60.0,35
60.0,36
60.0,31
60.0,42
60.0,32
60.0,40
70.0,40
70.0,37
70.0,31
70.0,37
70.0,38
70.0,36
70.0,33
70.0,36
70.0,47
70.0,38
80.0,36
80.0,41
80.0,39
80.0,37
80.0,32
80.0,40
80.0,39
80.0,39
80.0,39
80.0,34
90.0,32
90.0,39
90.0,33
90.0,39
90.0,42
90.0,30
90.0,37
90.0,43
90.0,40
90.0,36
100.0,36
100.0,36
100.0,31
100.0,40
100.0,42
100.0,38
100.0,40
100.0,40
100.0,41
100.0,32
110.0,33
110.0,38
110.0,37
110.0,39
110.0,36
110.0,33
110.0,38
110.0,35
110.0,42
110.0,32
120.0,33
120.0,34
120.0,35
120.0,22
120.0,35
120.0,37
120.0,38
120.0,24
120.0,41
120.0,42
130.0,40
130.0,28
130.0,28
130.0,39
130.0,44
130.0,34
130.0,25
130.0,31
130.0,32
130.0,26
140.0,36
140.0,26
140.0,33
140.0,25
140.0,35
140.0,39
140.0,18
140.0,32
140.0,20
140.0,33
150.0,27
150.0,36
150.0,26
150.0,43
150.0,34
150.0,34
150.0,37
150.0,40
150.0,44
150.0,26
160.0,25
160.0,40
160.0,32
160.0,31
160.0,32
160.0,43
160.0,26
160.0,34
160.0,16
160.0,35
170.0,23
170.0,25
170.0,36
170.0,37
170.0,35
170.0,35
170.0,32
170.0,38
170.0,37
170.0,32
180.0,23
180.0,28
180.0,38
180.0,20
180.0,33
180.0,42
180.0,34
180.0,31
180.0,30
180.0,39
190.0,20
190.0,29
190.0,32
190.0,36
190.0,27
190.0,38
190.0,30
190.0,24
190.0,23
190.0,20
200.0,33
200.0,40
200.0,29
200.0,32
200.0,17
200.0,28
200.0,24
200.0,36
200.0,27
200.0,34
210.0,39
210.0,29
210.0,14
210.0,35
210.0,17
210.0,10
210.0,34
210.0,39
210.0,23
210.0,16
220.0,25
220.0,16
220.0,22
220.0,21
220.0,18
220.0,20
220.0,25
220.0,12
220.0,17
220.0,19
230.0,23
230.0,20
230.0,20
230.0,25
230.0,15
230.0,27
230.0,8
230.0,31
230.0,38
230.0,35
240.0,19
240.0,28
240.0,22
