temperature,amount_crystalized
10.0,14
10.0,23
10.0,20
10.0,24
10.0,22
10.0,22
10.0,20
10.0,19
10.0,21
10.0,13
100.0,11
100.0,18
100.0,19
100.0,20
100.0,17
100.0,17
100.0,17
100.0,23
100.0,18
100.0,18
150.0,18
150.0,12
150.0,20
150.0,15
150.0,21
150.0,23
150.0,15
150.0,18
150.0,23
150.0,17
200.0,14
200.0,23
200.0,12
200.0,18
200.0,16
200.0,21
200.0,12
200.0,12
200.0,20
200.0,15
250.0,15
250.0,12
250.0,19
250.0,18
250.0,17
250.0,18
250.0,13
250.0,17
250.0,17
250.0,18
300.0,20
300.0,10
300.0,19
300.0,15
300.0,18
300.0,15
300.0,16
300.0,9
300.0,12
300.0,23
350.0,21
350.0,8
350.0,10
350.0,16
350.0,12
350.0,19
350.0,23
350.0,21
350.0,13
350.0,17
400.0,13
400.0,18
400.0,17
400.0,15
400.0,19
400.0,8
400.0,19
400.0,19
400.0,13
400.0,24
450.0,22
450.0,11
450.0,19
450.0,19
450.0,20
450.0,19
450.0,10
450.0,12
450.0,7
450.0,14
500.0,10
500.0,19
500.0,8
500.0,16
500.0,15
500.0,14
500.0,10
500.0,13
500.0,16
500.0,17
