temperature,amount_crystalized
10.0,0
10.0,1
10.0,0
10.0,2
10.0,0
10.0,3
10.0,0
10.0,0
10.0,0
10.0,1
20.0,0
20.0,0
20.0,3
20.0,0
20.0,1
20.0,0
20.0,1
20.0,0
20.0,0
20.0,0
30.0,0
30.0,0
30.0,0
30.0,4
30.0,1
30.0,0
30.0,0
30.0,2
30.0,3
30.0,1
40.0,0
40.0,0
40.0,0
40.0,0
40.0,0
40.0,4
40.0,1
40.0,1
40.0,3
40.0,0
50.0,1
50.0,0
50.0,1
50.0,0
50.0,0
50.0,0
50.0,2
50.0,0
50.0,0
50.0,0
60.0,0
60.0,0
60.0,0
60.0,1
60.0,0
60.0,2
60.0,0
60.0,0
60.0,0
60.0,1
70.0,4
70.0,1
70.0,0
70.0,1
70.0,3
70.0,0
70.0,0
70.0,0
70.0,0
70.0,0
80.0,0
80.0,6
80.0,1
80.0,0
80.0,1
80.0,0
80.0,1
80.0,0
80.0,0
80.0,0
90.0,1
90.0,0
90.0,0
90.0,1
90.0,2
90.0,0
90.0,5
90.0,3
90.0,5
90.0,1
100.0,0
100.0,0
100.0,0
100.0,1
100.0,1
100.0,3
100.0,0
100.0,0
100.0,0
100.0,0
110.0,1
110.0,0
110.0,0
110.0,2
110.0,0
110.0,5
110.0,1
110.0,1
110.0,0
110.0,2
120.0,0
120.0,0
120.0,2
120.0,1
120.0,0
120.0,0
120.0,0
120.0,5
120.0,0
120.0,1
130.0,5
130.0,0
130.0,0
130.0,1
130.0,1
130.0,1
130.0,0
130.0,1
130.0,0
130.0,0
140.0,0
140.0,0
140.0,1
140.0,3
140.0,0
140.0,0
140.0,1
140.0,0
140.0,0
140.0,0
150.0,0
150.0,0
150.0,3
150.0,0
150.0,3
150.0,2
150.0,0
150.0,0
150.0,2
150.0,0
160.0,4
160.0,0
160.0,1
160.0,0
160.0,1
160.0,0
160.0,0
160.0,3
160.0,0
160.0,1
170.0,1
170.0,0
170.0,2
170.0,0
170.0,3
170.0,2
170.0,2
170.0,0
170.0,1
170.0,0
180.0,2
180.0,0
180.0,0
180.0,0
180.0,4
180.0,1
180.0,0
180.0,1
180.0,0
180.0,1
190.0,0
190.0,0
190.0,1
190.0,0
190.0,0
190.0,3
190.0,0
190.0,0
190.0,0
190.0,0
200.0,1
200.0,0
200.0,1
200.0,2
200.0,1
200.0,1
200.0,0
200.0,1
200.0,0
200.0,0
210.0,0
210.0,0
210.0,0
210.0,0
210.0,0
210.0,1
210.0,1
210.0,0
210.0,0
210.0,1
220.0,0
220.0,0
220.0,0
220.0,0
220.0,0
220.0,0
220.0,1
220.0,0
220.0,0
220.0,0
230.0,0
230.0,0
230.0,0
230.0,4
230.0,0
230.0,2
230.0,0
230.0,0
230.0,0
230.0,2
240.0,1
240.0,2
240.0,1
240.0,0
240.0,0
240.0,3
240.0,1
240.0,2
240.0,1
240.0,0
250.0,5
250.0,0
250.0,0
250.0,2
250.0,1
250.0,0
250.0,0
250.0,0
250.0,0
250.0,0
260.0,3
260.0,2
260.0,0
260.0,2
260.0,0
260.0,0
260.0,4
260.0,0
260.0,2
260.0,0
270.0,1
270.0,0
270.0,0
270.0,8
270.0,0
270.0,1
270.0,1
270.0,0
270.0,0
270.0,0
280.0,1
280.0,0
280.0,3
280.0,0
280.0,0
280.0,1
280.0,1
280.0,1
280.0,0
280.0,2
290.0,1
290.0,1
290.0,0
290.0,0
290.0,0
290.0,1
290.0,0
290.0,0
290.0,0
290.0,3
300.0,1
300.0,0
300.0,2
300.0,1
300.0,4
300.0,3
300.0,1
300.0,0
300.0,0
300.0,2
310.0,1
310.0,0
310.0,0
310.0,1
310.0,0
310.0,0
310.0,0
310.0,0
310.0,0
310.0,0
320.0,2
320.0,1
320.0,1
320.0,0
320.0,1
320.0,3
320.0,0
320.0,0
320.0,1
320.0,0
330.0,0
330.0,2
330.0,2
330.0,1
330.0,0
330.0,0
330.0,0
330.0,0
330.0,1
330.0,3
340.0,1
340.0,1
340.0,4
340.0,2
340.0,1
340.0,1
340.0,1
340.0,0
340.0,3
340.0,0
350.0,0
350.0,0
350.0,1
350.0,0
350.0,0
350.0,1
350.0,0
350.0,1
350.0,1
350.0,0
360.0,0
360.0,2
360.0,2
360.0,2
360.0,2
360.0,0
360.0,3
360.0,0
360.0,0
360.0,1
370.0,0
370.0,0
370.0,0
370.0,0
370.0,0
370.0,3
370.0,0
370.0,0
370.0,0
370.0,0
380.0,2
380.0,0
380.0,0
380.0,1
380.0,0
380.0,0
380.0,0
380.0,8
380.0,0
380.0,2
390.0,2
390.0,0
390.0,2
390.0,0
390.0,0
390.0,0
390.0,2
390.0,0
390.0,0
390.0,0
400.0,0
400.0,0
400.0,1
400.0,0
400.0,0
400.0,0
400.0,0
400.0,0
400.0,5
400.0,2
410.0,0
410.0,3
410.0,0
410.0,3
410.0,0
410.0,2
410.0,0
410.0,1
410.0,0
410.0,3
420.0,0
420.0,0
420.0,0
420.0,0
420.0,0
420.0,2
420.0,0
420.0,0
420.0,0
420.0,0
430.0,0
430.0,0
430.0,5
430.0,2
430.0,1
430.0,0
430.0,0
430.0,1
430.0,0
430.0,0
440.0,1
440.0,0
440.0,0
440.0,0
440.0,0
440.0,0
440.0,1
440.0,2
440.0,0
440.0,1
450.0,0
450.0,3
450.0,0
450.0,0
450.0,0
450.0,3
450.0,0
450.0,3
450.0,1
450.0,1
460.0,0
460.0,0
460.0,0
460.0,0
460.0,0
460.0,0
460.0,0
460.0,0
460.0,0
460.0,0
470.0,1
470.0,0
470.0,1
470.0,5
470.0,0
470.0,0
470.0,0
470.0,0
470.0,0
470.0,1
480.0,2
480.0,2
480.0,1
480.0,1
480.0,0
480.0,1
480.0,0
480.0,0
480.0,1
480.0,0
490.0,1
490.0,1
490.0,0
490.0,0
490.0,0
490.0,1
490.0,0
490.0,0
490.0,0
490.0,2
500.0,0
500.0,0
500.0,2
500.0,5
500.0,2
500.0,2
500.0,0
500.0,0
500.0,1
500.0,0
510.0,2
510.0,0
510.0,0
510.0,0
510.0,1
510.0,1
510.0,0
510.0,2
510.0,1
510.0,2
520.0,0
520.0,6
520.0,6
520.0,0
520.0,4
520.0,1
520.0,1
520.0,1
520.0,0
520.0,0
530.0,0
530.0,1
530.0,0
530.0,1
530.0,0
530.0,0
530.0,0
530.0,0
530.0,0
530.0,3
540.0,0
540.0,0
540.0,1
540.0,0
540.0,1
540.0,0
540.0,0
540.0,0
540.0,0
540.0,0
550.0,0
550.0,1
550.0,0
550.0,1
550.0,0
550.0,0
550.0,1
550.0,2
550.0,0
550.0,1
560.0,1
560.0,0
560.0,2
560.0,0
560.0,0
560.0,0
560.0,0
560.0,2
560.0,0
560.0,0
570.0,1
570.0,0
570.0,1
570.0,0
570.0,2
570.0,1
570.0,0
570.0,0
570.0,0
570.0,0
580.0,0
580.0,1
580.0,0
580.0,0
580.0,3
580.0,0
580.0,1
580.0,1
580.0,1
580.0,0
590.0,2
590.0,1
590.0,0
590.0,0
590.0,0
590.0,1
590.0,1
590.0,0
590.0,3
590.0,1
600.0,2
600.0,1
600.0,0
600.0,0
600.0,0
600.0,0
600.0,0
600.0,0
600.0,0
600.0,3
610.0,2
610.0,0
610.0,4
610.0,3
610.0,0
610.0,0
610.0,0
610.0,0
610.0,0
610.0,3
620.0,1
620.0,1
620.0,0
620.0,3
620.0,3
620.0,0
620.0,2
620.0,0
620.0,0
620.0,3
630.0,0
630.0,0
630.0,0
630.0,0
630.0,0
630.0,0
630.0,4
630.0,0
630.0,0
630.0,1
640.0,1
640.0,0
640.0,0
640.0,0
640.0,0
640.0,1
640.0,0
640.0,0
640.0,0
640.0,5
650.0,1
650.0,0
650.0,0
650.0,0
650.0,0
650.0,1
650.0,0
650.0,0
650.0,0
650.0,0
660.0,0
660.0,0
660.0,0
660.0,1
660.0,1
660.0,2
660.0,1
660.0,0
660.0,0
660.0,0
670.0,4
670.0,0
670.0,0
670.0,1
670.0,2
670.0,0
670.0,2
670.0,0
670.0,0
670.0,1
680.0,1
680.0,1
680.0,0
680.0,0
680.0,1
680.0,1
680.0,7
680.0,1
680.0,0
680.0,0
690.0,0
690.0,0
690.0,0
690.0,0
690.0,0
690.0,0
690.0,1
690.0,0
690.0,0
690.0,1
700.0,1
700.0,4
700.0,0
700.0,0
700.0,0
700.0,0
700.0,1
700.0,1
700.0,0
700.0,0
710.0,0
710.0,0
710.0,0
710.0,0
710.0,3
710.0,0
710.0,0
710.0,2
710.0,1
710.0,2
720.0,0
720.0,2
720.0,3
720.0,1
720.0,5
720.0,0
720.0,1
720.0,0
720.0,0
720.0,0
730.0,2
730.0,0
730.0,0
730.0,0
730.0,0
730.0,2
730.0,0
730.0,0
730.0,0
730.0,0
740.0,0
740.0,1
740.0,2
740.0,1
740.0,0
740.0,2
740.0,0
740.0,0
740.0,0
740.0,0
750.0,0
750.0,1
750.0,0
750.0,1
750.0,0
750.0,0
750.0,0
750.0,0
750.0,0
750.0,0
760.0,0
760.0,1
760.0,0
760.0,0
760.0,0
760.0,1
760.0,0
760.0,0
760.0,0
760.0,0
770.0,0
770.0,0
770.0,0
770.0,0
770.0,1
770.0,1
770.0,0
770.0,0
770.0,0
770.0,2
780.0,1
780.0,0
780.0,0
780.0,0
780.0,0
780.0,0
780.0,0
780.0,1
780.0,0
780.0,0
790.0,0
790.0,0
790.0,0
790.0,1
790.0,2
790.0,3
790.0,0
790.0,1
790.0,0
790.0,3
800.0,0
800.0,0
800.0,0
800.0,3
800.0,0
800.0,0
800.0,3
800.0,0
800.0,0
800.0,0
810.0,4
810.0,0
810.0,1
810.0,0
810.0,1
810.0,1
810.0,2
810.0,2
810.0,5
810.0,2
820.0,0
820.0,2
820.0,2
820.0,0
820.0,1
820.0,0
820.0,0
820.0,0
820.0,0
820.0,2
830.0,0
830.0,3
830.0,0
830.0,0
830.0,0
830.0,3
830.0,3
830.0,0
830.0,0
830.0,3
840.0,1
840.0,4
840.0,1
840.0,0
840.0,0
840.0,0
840.0,0
840.0,0
840.0,2
840.0,0
850.0,0
850.0,0
850.0,0
850.0,5
850.0,0
850.0,0
850.0,1
850.0,0
850.0,3
850.0,0
860.0,0
860.0,0
860.0,0
860.0,1
860.0,5
860.0,0
860.0,1
860.0,3
860.0,0
860.0,2
870.0,1
870.0,2
870.0,1
870.0,2
870.0,0
870.0,0
870.0,5
870.0,0
870.0,0
870.0,6
880.0,7
880.0,2
880.0,0
880.0,4
880.0,0
880.0,0
880.0,1
880.0,0
880.0,0
880.0,0
890.0,0
890.0,0
890.0,0
890.0,1
890.0,5
890.0,0
890.0,0
890.0,0
890.0,1
890.0,0
900.0,2
900.0,0
900.0,0
900.0,0
900.0,2
900.0,0
900.0,0
900.0,3
900.0,4
900.0,0
910.0,0
910.0,2
910.0,2
910.0,0
910.0,0
910.0,0
910.0,1
910.0,1
910.0,0
910.0,0
920.0,2
920.0,0
920.0,0
920.0,1
920.0,0
920.0,0
920.0,0
920.0,0
920.0,0
920.0,1
930.0,0
930.0,1
930.0,1
930.0,2
930.0,1
930.0,1
930.0,2
930.0,0
930.0,2
930.0,1
940.0,1
940.0,5
940.0,6
940.0,1
940.0,0
940.0,2
940.0,1
940.0,2
940.0,2
940.0,0
950.0,0
950.0,2
950.0,0
950.0,0
950.0,0
950.0,1
950.0,0
950.0,2
950.0,0
950.0,0
960.0,1
960.0,0
960.0,1
960.0,0
960.0,0
960.0,1
960.0,2
960.0,1
960.0,0
960.0,0
970.0,1
970.0,0
970.0,0
970.0,3
970.0,0
970.0,0
970.0,0
970.0,0
970.0,9
970.0,3
980.0,0
980.0,0
980.0,0
980.0,4
980.0,2
980.0,4
980.0,1
980.0,0
980.0,2
980.0,1
990.0,0
990.0,3
990.0,0
990.0,0
990.0,0
990.0,0
990.0,2
990.0,0
990.0,2
990.0,1
1000.0,5
1000.0,2
1000.0,0
1000.0,1
1000.0,1
1000.0,3
1000.0,5
1000.0,1
1000.0,0
1000.0,1
